sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk17_txt010_happy,17,A nauseous draught.,10,0017_000010,0017_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000710.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7948949337005615,0.6600664854049683,,same_speaker_same_text,0.0,0.00010169781307922676,0.9974760413169861,0.0733199343085289,sad
spk17_txt010_sad,17,A nauseous draught.,10,0017_000010,0017_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001060.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.747623085975647,0.7040503621101379,,same_speaker_same_text,1.0,0.9994426369667053,0.9998260140419006,0.046312734484672546,sad
spk17_txt010_surprise,17,A nauseous draught.,10,0017_000010,0017_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001410.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.8136594295501709,0.5722103714942932,,same_speaker_same_text,0.0,0.00012653412704821676,-0.2996237277984619,0.010803562588989735,sad
spk17_txt011_angry,17,Chapter ten a warm welcome.,11,0017_000011,0017_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000361.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7827726602554321,0.6808229684829712,,same_speaker_same_text,0.0,9.828590555116534e-05,-0.31217584013938904,0.7767074108123779,sad
spk17_txt011_happy,17,Chapter ten a warm welcome.,11,0017_000011,0017_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000711.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7281734347343445,0.7651534080505371,,same_speaker_same_text,0.0,0.0001051407161867246,-0.15635621547698975,0.6229889392852783,sad
spk17_txt011_sad,17,Chapter ten a warm welcome.,11,0017_000011,0017_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001061.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7712822556495667,0.7555629014968872,,same_speaker_same_text,1.0,0.9994376301765442,0.9998244643211365,0.6187689900398254,sad
spk17_txt011_surprise,17,Chapter ten a warm welcome.,11,0017_000011,0017_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001411.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7415267825126648,0.6321197152137756,,same_speaker_same_text,0.0,0.00011445469135651365,-0.30633723735809326,0.6106260418891907,sad
spk17_txt012_angry,17,Her shoes were like fishes.,12,0017_000012,0017_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000362.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7322500348091125,0.5846315026283264,,same_speaker_same_text,0.0,0.00011245135829085484,-0.29949140548706055,0.3770558536052704,sad
spk17_txt012_happy,17,Her shoes were like fishes.,12,0017_000012,0017_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000712.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.6968921422958374,0.6055039763450623,,same_speaker_same_text,0.0,0.00011833772441605106,-0.33879753947257996,0.1892816126346588,sad
spk17_txt012_sad,17,Her shoes were like fishes.,12,0017_000012,0017_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001062.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7275729775428772,0.7250859141349792,,same_speaker_same_text,1.0,0.9994433522224426,0.999881386756897,0.20174314081668854,sad
spk17_txt012_surprise,17,Her shoes were like fishes.,12,0017_000012,0017_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001412.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7411030530929565,0.6143730282783508,,same_speaker_same_text,0.0,4.793139669345692e-05,-0.44292378425598145,0.5505794286727905,sad
spk17_txt013_angry,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000363.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8205835819244385,0.6851228475570679,,same_speaker_same_text,0.0,0.00010510173888178542,-0.3117954730987549,0.26663923263549805,sad
spk17_txt013_happy,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000713.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.8417652249336243,0.760564923286438,,same_speaker_same_text,0.0,0.00010858388850465417,-0.29824233055114746,0.12291432917118073,sad
spk17_txt013_sad,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001063.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8250370025634766,0.7506381273269653,,same_speaker_same_text,1.0,0.9994437098503113,0.9999409914016724,0.10712318867444992,sad
spk17_txt013_surprise,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001413.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.8349779844284058,0.7642713785171509,,same_speaker_same_text,0.0,9.091945685213432e-05,-0.32624003291130066,0.15044282376766205,sad
spk17_txt014_angry,17,Annie please please don't hurt me!,14,0017_000014,0017_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000364.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8017045259475708,0.7592014074325562,,same_speaker_same_text,1.0,0.9945322275161743,0.9220880270004272,-0.2219795435667038,angry
spk17_txt014_happy,17,Annie please please don't hurt me!,14,0017_000014,0017_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000714.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7998443841934204,0.636661946773529,,same_speaker_same_text,0.0,0.00021620640472974628,-0.21539054811000824,-0.13077890872955322,sad
spk17_txt014_sad,17,Annie please please don't hurt me!,14,0017_000014,0017_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001064.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7814012765884399,0.7569999694824219,,same_speaker_same_text,1.0,0.9994358420372009,0.9998654723167419,-0.0847766101360321,sad
spk17_txt014_surprise,17,Annie please please don't hurt me!,14,0017_000014,0017_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001414.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.8018699884414673,0.7641116380691528,,same_speaker_same_text,0.0,0.0002887585142161697,-0.580606997013092,0.6935844421386719,neutral
spk17_txt016_angry,17,"Mister share man, I move for a division.",16,0017_000016,0017_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000366.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8078231811523438,0.7930952310562134,,same_speaker_same_text,0.0,0.00011060610268032178,-0.3048577308654785,0.25334984064102173,sad
spk17_txt016_happy,17,"Mister share man, I move for a division.",16,0017_000016,0017_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000716.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.8236734867095947,0.6724154353141785,,same_speaker_same_text,0.0,0.00012390963092911988,-0.273612916469574,0.09250733256340027,sad
spk17_txt016_sad,17,"Mister share man, I move for a division.",16,0017_000016,0017_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001066.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8098727464675903,0.6535189151763916,,same_speaker_same_text,1.0,0.999444305896759,0.999879777431488,0.10215964913368225,sad
spk17_txt016_surprise,17,"Mister share man, I move for a division.",16,0017_000016,0017_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001416.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7936162352561951,0.6511281728744507,,same_speaker_same_text,0.0,0.00013674492947757244,-0.3090086579322815,0.029693933203816414,sad
spk17_txt019_angry,17,At the end of four.,19,0017_000019,0017_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000369.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7555968761444092,0.7268167734146118,,same_speaker_same_text,0.0,0.0001271311630262062,-0.4135943651199341,0.5154180526733398,sad
spk17_txt019_happy,17,At the end of four.,19,0017_000019,0017_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000719.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7800602912902832,0.4827520251274109,,same_speaker_same_text,0.0,0.000255721592111513,-0.2768099009990692,0.8495497107505798,neutral
spk17_txt019_sad,17,At the end of four.,19,0017_000019,0017_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001069.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.785239577293396,0.7503708600997925,,same_speaker_same_text,1.0,0.9994459748268127,0.9998561143875122,-0.037419069558382034,sad
spk17_txt019_surprise,17,At the end of four.,19,0017_000019,0017_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001419.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7731459736824036,0.4490392804145813,,same_speaker_same_text,0.0,4.082336454303004e-05,-0.4631955027580261,0.9897962808609009,neutral
spk17_txt022_angry,17,And what are doves. And what are doves.,22,0017_000022,0017_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000372.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8569912910461426,0.6992810964584351,,same_speaker_same_text,0.0,0.00010634505451889709,-0.3470822274684906,0.9990650415420532,neutral
spk17_txt022_happy,17,And what are doves. And what are doves.,22,0017_000022,0017_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000722.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7905092239379883,0.6579228043556213,,same_speaker_same_text,0.0,9.260881051886827e-05,-0.18550054728984833,0.06427907943725586,sad
spk17_txt022_sad,17,And what are doves. And what are doves.,22,0017_000022,0017_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001072.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7959703803062439,0.7041199803352356,,same_speaker_same_text,1.0,0.9994505047798157,0.9994620084762573,-0.022055624052882195,sad
spk17_txt022_surprise,17,And what are doves. And what are doves.,22,0017_000022,0017_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001422.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.8412132859230042,0.6362108588218689,,same_speaker_same_text,0.0,5.5840671848272905e-05,-0.41330671310424805,0.22862060368061066,sad
spk17_txt023_angry,17,I thought you meant how old are you?,23,0017_000023,0017_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000373.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8440401554107666,0.771003246307373,,same_speaker_same_text,0.0,0.00010473901784280315,-0.36428579688072205,0.9801483154296875,neutral
spk17_txt023_happy,17,I thought you meant how old are you?,23,0017_000023,0017_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000723.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.8253225088119507,0.7253592014312744,,same_speaker_same_text,0.0,0.00015171080303844064,-0.1793457269668579,0.053680144250392914,sad
spk17_txt023_sad,17,I thought you meant how old are you?,23,0017_000023,0017_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001073.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8007074594497681,0.7685544490814209,,same_speaker_same_text,1.0,0.9994480013847351,0.9995539784431458,-0.03454534336924553,sad
spk17_txt023_surprise,17,I thought you meant how old are you?,23,0017_000023,0017_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001423.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7794234752655029,0.5681001543998718,,same_speaker_same_text,0.0,0.00036261617788113654,-0.03869960829615593,-0.28384774923324585,happy
spk17_txt025_angry,17,She is now choosing skirt to wear.,25,0017_000025,0017_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000375.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.8358951210975647,0.7717472910881042,,same_speaker_same_text,0.0,0.00015308924776036292,-0.35360953211784363,0.9793877601623535,neutral
spk17_txt025_happy,17,She is now choosing skirt to wear.,25,0017_000025,0017_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000725.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.821479082107544,0.7435417771339417,,same_speaker_same_text,0.0,0.0001815072464523837,0.5303924083709717,0.9371558427810669,neutral
spk17_txt025_sad,17,She is now choosing skirt to wear.,25,0017_000025,0017_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001075.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.8222765326499939,0.7475245594978333,,same_speaker_same_text,1.0,0.9994440674781799,0.9998828172683716,-0.06168873608112335,sad
spk17_txt025_surprise,17,She is now choosing skirt to wear.,25,0017_000025,0017_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001425.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7668092846870422,0.7568202614784241,,same_speaker_same_text,0.0,0.0017341499915346503,-0.2322358936071396,0.0497049018740654,happy
spk17_txt027_angry,17,Monster made a deep bow.,27,0017_000027,0017_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000377.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7277421951293945,0.7749592065811157,,same_speaker_same_text,0.0,0.00011203277972526848,-0.28752169013023376,0.12985458970069885,sad
spk17_txt027_happy,17,Monster made a deep bow.,27,0017_000027,0017_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000727.wav,Happy,epoch_00025,inferred,0.6,style,0.6,,,,,0.7255156636238098,0.6249911785125732,,same_speaker_same_text,0.0,0.0001440737396478653,-0.24389849603176117,-0.005632123909890652,sad
spk17_txt027_sad,17,Monster made a deep bow.,27,0017_000027,0017_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001077.wav,Sad,epoch_00025,inferred,0.6,style,0.6,,,,,0.7600037455558777,0.7262203693389893,,same_speaker_same_text,1.0,0.9994344115257263,0.9998728632926941,0.0062263780273497105,sad
spk17_txt027_surprise,17,Monster made a deep bow.,27,0017_000027,0017_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001427.wav,Surprise,epoch_00025,inferred,0.6,style,0.6,,,,,0.7486132979393005,0.7323607206344604,,same_speaker_same_text,0.0,0.0004015926388092339,-0.20478355884552002,-0.3913487195968628,happy
spk17_txt029_angry,17,Rat came and replied on the leaves.,29,0017_000029,0017_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000379.wav,Angry,epoch_00025,inferred,0.6,style,0.6,,,,,0.7722143530845642,0.7882825136184692,,same_speaker_same_text,0.0,0.00010991620365530252,-0.3865070044994354,0.996961236000061,neutral
