sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk17_txt009_surprise,17,On the twenty second of last march.,9,0017_000009,0017_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001409.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7806470394134521,0.584376335144043,,same_speaker_same_text,0.0,0.00010973741882480681,-0.31219154596328735,0.15703630447387695,sad
spk17_txt010_angry,17,A nauseous draught.,10,0017_000010,0017_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000360.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7795113921165466,0.6461871266365051,,same_speaker_same_text,0.0,0.00014821863442193717,-0.2321552336215973,0.08143868297338486,sad
spk17_txt010_happy,17,A nauseous draught.,10,0017_000010,0017_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000710.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7886627316474915,0.6600664854049683,,same_speaker_same_text,0.0,9.766376751940697e-05,0.9970366358757019,0.07770887017250061,sad
spk17_txt010_sad,17,A nauseous draught.,10,0017_000010,0017_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001060.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7581960558891296,0.7040503621101379,,same_speaker_same_text,1.0,0.9994451403617859,0.9987688064575195,0.07735402882099152,sad
spk17_txt010_surprise,17,A nauseous draught.,10,0017_000010,0017_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001410.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.763430118560791,0.5722103714942932,,same_speaker_same_text,0.0,0.00010270398342981935,-0.31311410665512085,0.06509332358837128,sad
spk17_txt011_angry,17,Chapter ten a warm welcome.,11,0017_000011,0017_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000361.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7703747749328613,0.6808229684829712,,same_speaker_same_text,0.0,0.00016932257858570665,-0.23463554680347443,0.6258231401443481,sad
spk17_txt011_happy,17,Chapter ten a warm welcome.,11,0017_000011,0017_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000711.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7847392559051514,0.7651534080505371,,same_speaker_same_text,0.0,9.885955660138279e-05,-0.1484941840171814,0.629435658454895,sad
spk17_txt011_sad,17,Chapter ten a warm welcome.,11,0017_000011,0017_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001061.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8050463199615479,0.7555629014968872,,same_speaker_same_text,1.0,0.9994370341300964,0.9994456171989441,0.6293525099754333,sad
spk17_txt011_surprise,17,Chapter ten a warm welcome.,11,0017_000011,0017_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001411.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8041780591011047,0.6321197152137756,,same_speaker_same_text,0.0,0.00011275193537585437,-0.29987189173698425,0.6202813386917114,sad
spk17_txt012_angry,17,Her shoes were like fishes.,12,0017_000012,0017_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000362.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7764466404914856,0.5846315026283264,,same_speaker_same_text,0.0,0.0001667315373197198,-0.23757854104042053,0.20172540843486786,sad
spk17_txt012_happy,17,Her shoes were like fishes.,12,0017_000012,0017_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000712.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7920266389846802,0.6055039763450623,,same_speaker_same_text,0.0,0.00010252721403958276,-0.3469896614551544,0.21091412007808685,sad
spk17_txt012_sad,17,Her shoes were like fishes.,12,0017_000012,0017_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001062.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7848854660987854,0.7250859141349792,,same_speaker_same_text,1.0,0.9994367957115173,0.9999198913574219,0.19697688519954681,sad
spk17_txt012_surprise,17,Her shoes were like fishes.,12,0017_000012,0017_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001412.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7711670398712158,0.6143730282783508,,same_speaker_same_text,0.0,0.00011481433466542512,-0.2903904616832733,0.1998017132282257,sad
spk17_txt013_angry,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000363.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7902324199676514,0.6851228475570679,,same_speaker_same_text,0.0,0.00014588990597985685,-0.26184016466140747,0.14611978828907013,sad
spk17_txt013_happy,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000713.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7844411134719849,0.760564923286438,,same_speaker_same_text,0.0,8.84909022715874e-05,-0.3259027898311615,0.16419729590415955,sad
spk17_txt013_sad,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001063.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8048285841941833,0.7506381273269653,,same_speaker_same_text,1.0,0.9994378685951233,0.9991785287857056,0.15391036868095398,sad
spk17_txt013_surprise,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001413.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7756221294403076,0.7642713785171509,,same_speaker_same_text,0.0,8.672696276335046e-05,-0.33059215545654297,0.1727965772151947,sad
spk17_txt014_angry,17,Annie please please don't hurt me!,14,0017_000014,0017_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000364.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8163855075836182,0.7592014074325562,,same_speaker_same_text,0.0,0.00010277935507474467,-0.48864489793777466,0.38289180397987366,sad
spk17_txt014_happy,17,Annie please please don't hurt me!,14,0017_000014,0017_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000714.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8139346241950989,0.636661946773529,,same_speaker_same_text,0.0,7.533958705607802e-05,-0.3478389382362366,0.1542113721370697,sad
spk17_txt014_sad,17,Annie please please don't hurt me!,14,0017_000014,0017_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001064.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8190774917602539,0.7569999694824219,,same_speaker_same_text,1.0,0.9991181492805481,0.9801418781280518,0.11690200865268707,sad
spk17_txt014_surprise,17,Annie please please don't hurt me!,14,0017_000014,0017_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001414.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8241437077522278,0.7641116380691528,,same_speaker_same_text,0.0,5.020535900257528e-05,-0.48854100704193115,0.39396655559539795,sad
spk17_txt016_angry,17,"Mister share man, I move for a division.",16,0017_000016,0017_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000366.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8541584014892578,0.7930952310562134,,same_speaker_same_text,0.0,0.00014458337682299316,-0.2596663236618042,0.1472679227590561,sad
spk17_txt016_happy,17,"Mister share man, I move for a division.",16,0017_000016,0017_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000716.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8420267105102539,0.6724154353141785,,same_speaker_same_text,0.0,9.421876893611625e-05,-0.30552905797958374,0.14171895384788513,sad
spk17_txt016_sad,17,"Mister share man, I move for a division.",16,0017_000016,0017_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001066.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8516412973403931,0.6535189151763916,,same_speaker_same_text,1.0,0.9994391798973083,0.9982749819755554,0.14433592557907104,sad
spk17_txt016_surprise,17,"Mister share man, I move for a division.",16,0017_000016,0017_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001416.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8422442674636841,0.6511281728744507,,same_speaker_same_text,0.0,9.562040941091254e-05,-0.30833807587623596,0.1500987410545349,sad
spk17_txt019_angry,17,At the end of four.,19,0017_000019,0017_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000369.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.6884814500808716,0.7268167734146118,,same_speaker_same_text,0.0,0.0002523890580050647,-0.45986512303352356,0.7927594184875488,neutral
spk17_txt019_happy,17,At the end of four.,19,0017_000019,0017_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000719.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7327247858047485,0.4827520251274109,,same_speaker_same_text,0.0,0.00018564447236713022,-0.2536938786506653,0.8992461562156677,neutral
spk17_txt019_sad,17,At the end of four.,19,0017_000019,0017_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001069.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7193643450737,0.7503708600997925,,same_speaker_same_text,1.0,0.9721593260765076,0.8265968561172485,0.5174149870872498,sad
spk17_txt019_surprise,17,At the end of four.,19,0017_000019,0017_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001419.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7034550905227661,0.4490392804145813,,same_speaker_same_text,0.0,0.00010758529242593795,-0.5212075114250183,0.8140057325363159,neutral
spk17_txt022_angry,17,And what are doves. And what are doves.,22,0017_000022,0017_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000372.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8349547386169434,0.6992810964584351,,same_speaker_same_text,0.0,8.626774069853127e-05,-0.3531162440776825,0.34322869777679443,sad
spk17_txt022_happy,17,And what are doves. And what are doves.,22,0017_000022,0017_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000722.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8217790126800537,0.6579228043556213,,same_speaker_same_text,0.0,7.881511555751786e-05,-0.20908650755882263,0.11095114052295685,sad
spk17_txt022_sad,17,And what are doves. And what are doves.,22,0017_000022,0017_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001072.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.8221100568771362,0.7041199803352356,,same_speaker_same_text,1.0,0.9989902377128601,0.9724009037017822,0.180914506316185,sad
spk17_txt022_surprise,17,And what are doves. And what are doves.,22,0017_000022,0017_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001422.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8366725444793701,0.6362108588218689,,same_speaker_same_text,0.0,6.973447307245806e-05,-0.35116803646087646,0.10634344071149826,sad
spk17_txt023_angry,17,I thought you meant how old are you?,23,0017_000023,0017_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000373.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7240326404571533,0.771003246307373,,same_speaker_same_text,0.0,0.00020025376579724252,-0.40772029757499695,0.6190239191055298,sad
spk17_txt023_happy,17,I thought you meant how old are you?,23,0017_000023,0017_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000723.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7675495147705078,0.7253592014312744,,same_speaker_same_text,0.0,0.00013148652215022594,-0.31865379214286804,0.9609861373901367,neutral
spk17_txt023_sad,17,I thought you meant how old are you?,23,0017_000023,0017_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001073.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7244014143943787,0.7685544490814209,,same_speaker_same_text,0.0,0.24493485689163208,0.5384982228279114,0.8057289123535156,neutral
spk17_txt023_surprise,17,I thought you meant how old are you?,23,0017_000023,0017_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001423.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.7557486891746521,0.5681001543998718,,same_speaker_same_text,0.0,8.142520528053865e-05,-0.5779290199279785,0.8552868366241455,neutral
spk17_txt025_angry,17,She is now choosing skirt to wear.,25,0017_000025,0017_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000375.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.8022751212120056,0.7717472910881042,,same_speaker_same_text,0.0,0.00012701413652393967,-0.2509053349494934,0.03247450664639473,sad
spk17_txt025_happy,17,She is now choosing skirt to wear.,25,0017_000025,0017_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000725.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.8100980520248413,0.7435417771339417,,same_speaker_same_text,0.0,8.839084330247715e-05,-0.4174732565879822,0.0006791781634092331,sad
spk17_txt025_sad,17,She is now choosing skirt to wear.,25,0017_000025,0017_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001075.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.7895593047142029,0.7475245594978333,,same_speaker_same_text,1.0,0.999261200428009,0.9858084321022034,0.09271711111068726,sad
spk17_txt025_surprise,17,She is now choosing skirt to wear.,25,0017_000025,0017_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001425.wav,Surprise,epoch_00025,inferred,0.0,style,0.0,,,,,0.8093157410621643,0.7568202614784241,,same_speaker_same_text,0.0,6.254415347939357e-05,-0.39474546909332275,0.12055844068527222,sad
spk17_txt027_angry,17,Monster made a deep bow.,27,0017_000027,0017_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000377.wav,Angry,epoch_00025,inferred,0.0,style,0.0,,,,,0.7200109958648682,0.7749592065811157,,same_speaker_same_text,0.0,0.00013545513502322137,-0.25824227929115295,0.09041167795658112,sad
spk17_txt027_happy,17,Monster made a deep bow.,27,0017_000027,0017_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000727.wav,Happy,epoch_00025,inferred,0.0,style,0.0,,,,,0.7360196709632874,0.6249911785125732,,same_speaker_same_text,0.0,7.674180233152583e-05,-0.32228463888168335,0.16299714148044586,sad
spk17_txt027_sad,17,Monster made a deep bow.,27,0017_000027,0017_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001077.wav,Sad,epoch_00025,inferred,0.0,style,0.0,,,,,0.749474287033081,0.7262203693389893,,same_speaker_same_text,1.0,0.9993988275527954,0.9956783056259155,0.10046234726905823,sad
