sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk15_txt025_angry,15,She is now choosing skirt to wear.,25,0015_000025,0015_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000375.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8007024526596069,0.8498160243034363,,same_speaker_same_text,0.0,0.00021359359379857779,-0.2734087109565735,0.9954096078872681,neutral
spk15_txt025_happy,15,She is now choosing skirt to wear.,25,0015_000025,0015_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000725.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8106200695037842,0.886572003364563,,same_speaker_same_text,0.0,0.000143912504427135,-0.3509053587913513,0.994001030921936,neutral
spk15_txt025_sad,15,She is now choosing skirt to wear.,25,0015_000025,0015_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001075.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.831538200378418,0.9148831367492676,,same_speaker_same_text,1.0,0.9980199337005615,0.9455043077468872,0.2183421403169632,sad
spk15_txt025_surprise,15,She is now choosing skirt to wear.,25,0015_000025,0015_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001425.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8088338971138,0.8181302547454834,,same_speaker_same_text,0.0,3.7544345104834065e-05,-0.4830898940563202,0.9922523498535156,neutral
spk15_txt027_angry,15,Monster made a deep bow.,27,0015_000027,0015_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000377.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8514605760574341,0.8579908013343811,,same_speaker_same_text,0.0,0.00015465394244529307,-0.24600836634635925,0.028486859053373337,sad
spk15_txt027_happy,15,Monster made a deep bow.,27,0015_000027,0015_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000727.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8611181974411011,0.9217222929000854,,same_speaker_same_text,0.0,0.00011378612543921918,-0.286410391330719,0.019912894815206528,sad
spk15_txt027_sad,15,Monster made a deep bow.,27,0015_000027,0015_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001077.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8330578804016113,0.9232756495475769,,same_speaker_same_text,1.0,0.9994400143623352,0.9999446868896484,0.012233340181410313,sad
spk15_txt027_surprise,15,Monster made a deep bow.,27,0015_000027,0015_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001427.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8133168816566467,0.8905922174453735,,same_speaker_same_text,0.0,0.00010623618436511606,-0.3149741590023041,0.02109990268945694,sad
spk15_txt029_angry,15,Rat came and replied on the leaves.,29,0015_000029,0015_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000379.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8639503717422485,0.9574621319770813,,same_speaker_same_text,0.0,0.00015338300727307796,-0.2415880709886551,-0.08334945887327194,sad
spk15_txt029_happy,15,Rat came and replied on the leaves.,29,0015_000029,0015_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000729.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8617784976959229,0.9719560146331787,,same_speaker_same_text,0.0,0.00011843856918858364,-0.3161141276359558,-0.07007142901420593,sad
spk15_txt029_sad,15,Rat came and replied on the leaves.,29,0015_000029,0015_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001079.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8550853133201599,0.952102780342102,,same_speaker_same_text,1.0,0.9994388222694397,0.9998499155044556,-0.09070700407028198,sad
spk15_txt029_surprise,15,Rat came and replied on the leaves.,29,0015_000029,0015_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001429.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.846782386302948,0.9444069862365723,,same_speaker_same_text,0.0,0.00010318723070668057,-0.3411233723163605,-0.07395587116479874,sad
spk15_txt030_angry,15,Must a name mean something?,30,0015_000030,0015_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000380.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8721577525138855,0.8530260324478149,,same_speaker_same_text,0.0,0.00014841026859357953,-0.4131855070590973,0.9948267936706543,sad
spk15_txt030_happy,15,Must a name mean something?,30,0015_000030,0015_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000730.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8654347062110901,0.9590646028518677,,same_speaker_same_text,0.0,0.00018050381913781166,-0.26443910598754883,0.9918265342712402,sad
spk15_txt030_sad,15,Must a name mean something?,30,0015_000030,0015_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001080.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.85593181848526,0.945164144039154,,same_speaker_same_text,1.0,0.9994334578514099,0.9997072815895081,0.9954438209533691,sad
spk15_txt030_surprise,15,Must a name mean something?,30,0015_000030,0015_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001430.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8531196117401123,0.9329508543014526,,same_speaker_same_text,0.0,0.00012963480548933148,-0.32773396372795105,0.9898946285247803,sad
spk15_txt033_angry,15,This used to be Jerry's occupation.,33,0015_000033,0015_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Angry/0015_000383.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8480826020240784,0.9107419848442078,,same_speaker_same_text,0.0,0.00010993947216775268,-0.4280804395675659,0.9254140853881836,neutral
spk15_txt033_happy,15,This used to be Jerry's occupation.,33,0015_000033,0015_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Happy/0015_000733.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8470754027366638,0.976754903793335,,same_speaker_same_text,0.0,0.00020939378009643406,-0.275269478559494,0.9905706644058228,neutral
spk15_txt033_sad,15,This used to be Jerry's occupation.,33,0015_000033,0015_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Sad/0015_001083.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8322671055793762,0.9160349369049072,,same_speaker_same_text,1.0,0.999440610408783,0.9981386661529541,-0.050570931285619736,sad
spk15_txt033_surprise,15,This used to be Jerry's occupation.,33,0015_000033,0015_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Neutral/0015_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0015/Surprise/0015_001433.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8583261966705322,0.9052717089653015,,same_speaker_same_text,0.0,4.1097027860814705e-05,-0.49105972051620483,0.9907845258712769,neutral
spk16_txt003_angry,16,That I owe my thanks to you.,3,0016_000003,0016_000353,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000353.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8658700585365295,0.8414759635925293,,same_speaker_same_text,0.0,9.947272337740287e-05,-0.338887095451355,0.9952055215835571,neutral
spk16_txt003_happy,16,That I owe my thanks to you.,3,0016_000003,0016_000703,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000703.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.867569625377655,0.8907245993614197,,same_speaker_same_text,0.0,0.00021531795209739357,-0.33828091621398926,0.921621561050415,neutral
spk16_txt003_sad,16,That I owe my thanks to you.,3,0016_000003,0016_001053,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001053.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8581640720367432,0.9447686672210693,,same_speaker_same_text,1.0,0.9994495511054993,0.9998054504394531,-0.05132177099585533,sad
spk16_txt003_surprise,16,That I owe my thanks to you.,3,0016_000003,0016_001403,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000003.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001403.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8704898357391357,0.8905922174453735,,same_speaker_same_text,0.0,4.137732685194351e-05,-0.4209401607513428,0.9854106903076172,neutral
spk16_txt004_angry,16,They went up to the dark mass job had pointed out.,4,0016_000004,0016_000354,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000354.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8619531989097595,0.9193058609962463,,same_speaker_same_text,0.0,9.385052544530481e-05,-0.30225664377212524,0.9969543814659119,neutral
spk16_txt004_happy,16,They went up to the dark mass job had pointed out.,4,0016_000004,0016_000704,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000704.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8568701148033142,0.9100750684738159,,same_speaker_same_text,0.0,0.0002066894667223096,-0.12648364901542664,0.9972248077392578,neutral
spk16_txt004_sad,16,They went up to the dark mass job had pointed out.,4,0016_000004,0016_001054,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001054.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8471771478652954,0.9510713815689087,,same_speaker_same_text,0.0,0.0018848582403734326,0.14592759311199188,0.9885480999946594,neutral
spk16_txt004_surprise,16,They went up to the dark mass job had pointed out.,4,0016_000004,0016_001404,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000004.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001404.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8713697195053101,0.8945327401161194,,same_speaker_same_text,0.0,4.462406286620535e-05,-0.43336424231529236,0.996467113494873,neutral
spk16_txt005_angry,16,Clear than clear water!,5,0016_000005,0016_000355,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000355.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7642088532447815,0.8418712615966797,,same_speaker_same_text,0.0,0.00010835388820851222,-0.41251450777053833,0.9836198687553406,neutral
spk16_txt005_happy,16,Clear than clear water!,5,0016_000005,0016_000705,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000705.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.7846869230270386,0.8958061337471008,,same_speaker_same_text,0.0,0.009710537269711494,0.11975815147161484,0.8781830072402954,neutral
spk16_txt005_sad,16,Clear than clear water!,5,0016_000005,0016_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001055.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8059815168380737,0.9195200800895691,,same_speaker_same_text,1.0,0.9994431138038635,0.9986234903335571,-0.04951752349734306,sad
spk16_txt005_surprise,16,Clear than clear water!,5,0016_000005,0016_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001405.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.7572942972183228,0.8370728492736816,,same_speaker_same_text,0.0,0.0001373041159240529,-0.5937548875808716,0.8171820640563965,neutral
spk16_txt007_angry,16,I'm as bad as I can be.,7,0016_000007,0016_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000357.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.7954581379890442,0.9040818214416504,,same_speaker_same_text,0.0,0.00030515636899508536,-0.18893909454345703,-0.13506221771240234,happy
spk16_txt007_happy,16,I'm as bad as I can be.,7,0016_000007,0016_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000707.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8166336417198181,0.8721480369567871,,same_speaker_same_text,1.0,0.9989653825759888,0.9985435605049133,-0.24086621403694153,happy
spk16_txt007_sad,16,I'm as bad as I can be.,7,0016_000007,0016_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001057.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8052217960357666,0.9464774131774902,,same_speaker_same_text,0.0,0.000752944964915514,-0.32850217819213867,0.3486952483654022,happy
spk16_txt007_surprise,16,I'm as bad as I can be.,7,0016_000007,0016_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001407.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8047894239425659,0.8476028442382812,,same_speaker_same_text,0.0,0.0002991272194776684,-0.19404831528663635,-0.21129639446735382,happy
spk16_txt008_angry,16,That was his chief thought.,8,0016_000008,0016_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000358.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8873921632766724,0.9372266530990601,,same_speaker_same_text,0.0,0.00020531869085971266,-0.45563727617263794,0.642903208732605,sad
spk16_txt008_happy,16,That was his chief thought.,8,0016_000008,0016_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000708.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8809140920639038,0.9590198993682861,,same_speaker_same_text,0.0,0.00019944018276873976,-0.2999703288078308,0.9444659948348999,neutral
spk16_txt008_sad,16,That was his chief thought.,8,0016_000008,0016_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001058.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.8934622406959534,0.9280046820640564,,same_speaker_same_text,1.0,0.9994460940361023,0.9986284971237183,-0.05736524239182472,sad
spk16_txt008_surprise,16,That was his chief thought.,8,0016_000008,0016_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001408.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.9093033075332642,0.8973801732063293,,same_speaker_same_text,0.0,4.581733082886785e-05,-0.46922022104263306,0.2666746973991394,sad
spk16_txt009_angry,16,On the twenty second of last march.,9,0016_000009,0016_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Angry/0016_000359.wav,Angry,epoch_00025,inferred,0.2,style,0.2,,,,,0.8118929266929626,0.8763194680213928,,same_speaker_same_text,0.0,9.187874820781872e-05,-0.3623104691505432,0.9961317181587219,neutral
spk16_txt009_happy,16,On the twenty second of last march.,9,0016_000009,0016_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Happy/0016_000709.wav,Happy,epoch_00025,inferred,0.2,style,0.2,,,,,0.8177844285964966,0.9654792547225952,,same_speaker_same_text,0.0,0.0003741109976544976,-0.09244313836097717,0.9905322790145874,neutral
spk16_txt009_sad,16,On the twenty second of last march.,9,0016_000009,0016_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Sad/0016_001059.wav,Sad,epoch_00025,inferred,0.2,style,0.2,,,,,0.826282262802124,0.9388246536254883,,same_speaker_same_text,0.0,0.08695230633020401,0.4209631085395813,0.8463342189788818,neutral
spk16_txt009_surprise,16,On the twenty second of last march.,9,0016_000009,0016_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Neutral/0016_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0016/Surprise/0016_001409.wav,Surprise,epoch_00025,inferred,0.2,style,0.2,,,,,0.8137083053588867,0.8545364141464233,,same_speaker_same_text,0.0,4.8444933781865984e-05,-0.430064857006073,0.9956256151199341,neutral
