sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk17_txt013_angry,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000363.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8076256513595581,0.6851228475570679,,same_speaker_same_text,0.0,0.0001106364288716577,-0.30262574553489685,0.24148902297019958,sad
spk17_txt013_happy,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000713.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.8027005195617676,0.760564923286438,,same_speaker_same_text,0.0,0.0001445566158508882,-0.26532575488090515,0.07461383193731308,sad
spk17_txt013_sad,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001063.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8022516965866089,0.7506381273269653,,same_speaker_same_text,1.0,0.9994414448738098,0.9998433589935303,0.10075244307518005,sad
spk17_txt013_surprise,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001413.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.8255248069763184,0.7642713785171509,,same_speaker_same_text,0.0,0.0003450268122833222,-0.28645360469818115,-0.10387413948774338,sad
spk17_txt014_angry,17,Annie please please don't hurt me!,14,0017_000014,0017_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000364.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8094388246536255,0.7592014074325562,,same_speaker_same_text,1.0,0.9986956715583801,0.9902849793434143,-0.3529847264289856,angry
spk17_txt014_happy,17,Annie please please don't hurt me!,14,0017_000014,0017_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000714.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7395375370979309,0.636661946773529,,same_speaker_same_text,1.0,0.9981252551078796,0.9797709584236145,-0.3560660481452942,happy
spk17_txt014_sad,17,Annie please please don't hurt me!,14,0017_000014,0017_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001064.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7759972810745239,0.7569999694824219,,same_speaker_same_text,1.0,0.9994256496429443,0.9996657967567444,-0.09374143928289413,sad
spk17_txt014_surprise,17,Annie please please don't hurt me!,14,0017_000014,0017_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001414.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7823961973190308,0.7641116380691528,,same_speaker_same_text,1.0,0.998745322227478,0.9927241802215576,-0.45708176493644714,surprise
spk17_txt016_angry,17,"Mister share man, I move for a division.",16,0017_000016,0017_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000366.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7956982254981995,0.7930952310562134,,same_speaker_same_text,0.0,0.00011294260912109166,-0.29997676610946655,0.23693859577178955,sad
spk17_txt016_happy,17,"Mister share man, I move for a division.",16,0017_000016,0017_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000716.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.8138722777366638,0.6724154353141785,,same_speaker_same_text,0.0,0.00017774727893993258,-0.2347342073917389,0.043108321726322174,sad
spk17_txt016_sad,17,"Mister share man, I move for a division.",16,0017_000016,0017_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001066.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8266633749008179,0.6535189151763916,,same_speaker_same_text,1.0,0.9994385838508606,0.9999658465385437,0.09406252950429916,sad
spk17_txt016_surprise,17,"Mister share man, I move for a division.",16,0017_000016,0017_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001416.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7116180062294006,0.6511281728744507,,same_speaker_same_text,0.0,0.006139760371297598,0.09131976962089539,-0.4588091969490051,happy
spk17_txt019_angry,17,At the end of four.,19,0017_000019,0017_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000369.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7408266067504883,0.7268167734146118,,same_speaker_same_text,0.0,0.00011342825746396556,-0.40239816904067993,0.98305743932724,neutral
spk17_txt019_happy,17,At the end of four.,19,0017_000019,0017_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000719.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.6764070987701416,0.4827520251274109,,same_speaker_same_text,0.0,7.523009116994217e-05,-0.4068910479545593,0.16393831372261047,sad
spk17_txt019_sad,17,At the end of four.,19,0017_000019,0017_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001069.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7344698309898376,0.7503708600997925,,same_speaker_same_text,1.0,0.9994403719902039,0.9999154210090637,-0.04944513365626335,sad
spk17_txt019_surprise,17,At the end of four.,19,0017_000019,0017_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001419.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6557477712631226,0.4490392804145813,,same_speaker_same_text,1.0,0.8624405264854431,0.7480186223983765,-0.37665313482284546,surprise
spk17_txt022_angry,17,And what are doves. And what are doves.,22,0017_000022,0017_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000372.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8396591544151306,0.6992810964584351,,same_speaker_same_text,0.0,0.00010633014608174562,-0.34578582644462585,0.9997186064720154,neutral
spk17_txt022_happy,17,And what are doves. And what are doves.,22,0017_000022,0017_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000722.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7855892181396484,0.6579228043556213,,same_speaker_same_text,0.0,0.00011739943874999881,-0.1554497331380844,0.005910961888730526,sad
spk17_txt022_sad,17,And what are doves. And what are doves.,22,0017_000022,0017_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001072.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7697962522506714,0.7041199803352356,,same_speaker_same_text,1.0,0.9994409680366516,0.9998218417167664,-0.03753817453980446,sad
spk17_txt022_surprise,17,And what are doves. And what are doves.,22,0017_000022,0017_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001422.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7680023908615112,0.6362108588218689,,same_speaker_same_text,0.0,0.0005518095567822456,-0.10512428730726242,-0.2219357192516327,happy
spk17_txt023_angry,17,I thought you meant how old are you?,23,0017_000023,0017_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000373.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8505028486251831,0.771003246307373,,same_speaker_same_text,0.0,0.00010712767107179388,-0.3479374349117279,0.9896801710128784,neutral
spk17_txt023_happy,17,I thought you meant how old are you?,23,0017_000023,0017_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000723.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.807003378868103,0.7253592014312744,,same_speaker_same_text,1.0,0.9989522695541382,0.9989615082740784,-0.2856277823448181,happy
spk17_txt023_sad,17,I thought you meant how old are you?,23,0017_000023,0017_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001073.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7986442446708679,0.7685544490814209,,same_speaker_same_text,1.0,0.9994392991065979,0.9999434947967529,-0.06636089086532593,sad
spk17_txt023_surprise,17,I thought you meant how old are you?,23,0017_000023,0017_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001423.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.6995851993560791,0.5681001543998718,,same_speaker_same_text,0.0,0.001022116281092167,0.10819293558597565,-0.3795541524887085,happy
spk17_txt025_angry,17,She is now choosing skirt to wear.,25,0017_000025,0017_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000375.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8171464204788208,0.7717472910881042,,same_speaker_same_text,1.0,0.9761121273040771,0.840799868106842,0.20217938721179962,angry
spk17_txt025_happy,17,She is now choosing skirt to wear.,25,0017_000025,0017_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000725.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7885382771492004,0.7435417771339417,,same_speaker_same_text,0.0,8.678760059410706e-05,-0.33234453201293945,0.10096829384565353,sad
spk17_txt025_sad,17,She is now choosing skirt to wear.,25,0017_000025,0017_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001075.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7707504034042358,0.7475245594978333,,same_speaker_same_text,1.0,0.9994378685951233,0.9999306797981262,-0.0664220079779625,sad
spk17_txt025_surprise,17,She is now choosing skirt to wear.,25,0017_000025,0017_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001425.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7022445797920227,0.7568202614784241,,same_speaker_same_text,1.0,0.9990290403366089,0.9989299774169922,-0.3978784680366516,surprise
spk17_txt027_angry,17,Monster made a deep bow.,27,0017_000027,0017_000377,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000377.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7242525219917297,0.7749592065811157,,same_speaker_same_text,0.0,0.0001910662103909999,-0.4641021192073822,0.6730511784553528,sad
spk17_txt027_happy,17,Monster made a deep bow.,27,0017_000027,0017_000727,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000727.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.691940426826477,0.6249911785125732,,same_speaker_same_text,0.0,0.0003683003014884889,-0.14500701427459717,-0.10535820573568344,sad
spk17_txt027_sad,17,Monster made a deep bow.,27,0017_000027,0017_001077,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001077.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.694981038570404,0.7262203693389893,,same_speaker_same_text,1.0,0.9994202852249146,0.9997727274894714,-0.0056792669929564,sad
spk17_txt027_surprise,17,Monster made a deep bow.,27,0017_000027,0017_001427,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000027.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001427.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7007351517677307,0.7323607206344604,,same_speaker_same_text,1.0,0.9989727735519409,0.9991065263748169,-0.4663601815700531,surprise
spk17_txt029_angry,17,Rat came and replied on the leaves.,29,0017_000029,0017_000379,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000379.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.7385754585266113,0.7882825136184692,,same_speaker_same_text,0.0,0.00013583435793407261,-0.35828298330307007,0.9957849383354187,neutral
spk17_txt029_happy,17,Rat came and replied on the leaves.,29,0017_000029,0017_000729,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000729.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.7512051463127136,0.6353775262832642,,same_speaker_same_text,0.0,0.002334374003112316,-0.07721324265003204,-0.2285250723361969,sad
spk17_txt029_sad,17,Rat came and replied on the leaves.,29,0017_000029,0017_001079,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001079.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.7246330976486206,0.7462760210037231,,same_speaker_same_text,1.0,0.9994415640830994,0.9999131560325623,-0.0757339671254158,sad
spk17_txt029_surprise,17,Rat came and replied on the leaves.,29,0017_000029,0017_001429,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000029.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001429.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7685872912406921,0.5705805420875549,,same_speaker_same_text,0.0,0.030681263655424118,0.4912523031234741,-0.4584202468395233,happy
spk17_txt030_angry,17,Must a name mean something?,30,0017_000030,0017_000380,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000380.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8076726198196411,0.7471489906311035,,same_speaker_same_text,0.0,0.00010084684618050233,-0.421343058347702,0.09112899750471115,neutral
spk17_txt030_happy,17,Must a name mean something?,30,0017_000030,0017_000730,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000730.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.8221324682235718,0.7702749371528625,,same_speaker_same_text,0.0,0.00012897643318865448,-0.3230712413787842,0.9977385401725769,sad
spk17_txt030_sad,17,Must a name mean something?,30,0017_000030,0017_001080,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001080.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8249892592430115,0.7946351766586304,,same_speaker_same_text,1.0,0.9994227886199951,0.9998630881309509,0.9961380362510681,sad
spk17_txt030_surprise,17,Must a name mean something?,30,0017_000030,0017_001430,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000030.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001430.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7839708924293518,0.7124640941619873,,same_speaker_same_text,1.0,0.9990230798721313,0.9990710616111755,-0.3186746835708618,surprise
spk17_txt033_angry,17,This used to be Jerry's occupation.,33,0017_000033,0017_000383,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000383.wav,Angry,epoch_00025,inferred,0.8,style,0.8,,,,,0.8344496488571167,0.8814123868942261,,same_speaker_same_text,0.0,0.00023970400798134506,-0.22758519649505615,0.9940204620361328,neutral
spk17_txt033_happy,17,This used to be Jerry's occupation.,33,0017_000033,0017_000733,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000733.wav,Happy,epoch_00025,inferred,0.8,style,0.8,,,,,0.8122674822807312,0.7077944874763489,,same_speaker_same_text,1.0,0.9986459612846375,0.992822527885437,-0.2933749556541443,happy
spk17_txt033_sad,17,This used to be Jerry's occupation.,33,0017_000033,0017_001083,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001083.wav,Sad,epoch_00025,inferred,0.8,style,0.8,,,,,0.8235982060432434,0.8120431900024414,,same_speaker_same_text,1.0,0.9994449019432068,0.6263158321380615,-0.07385370135307312,sad
spk17_txt033_surprise,17,This used to be Jerry's occupation.,33,0017_000033,0017_001433,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000033.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001433.wav,Surprise,epoch_00025,inferred,0.8,style,0.8,,,,,0.7835705876350403,0.7185186147689819,,same_speaker_same_text,0.0,0.003630035324022174,0.14183399081230164,-0.43651485443115234,happy
