sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk17_txt005_sad,17,Clear than clear water!,5,0017_000005,0017_001055,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001055.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6200562715530396,0.6870202422142029,,same_speaker_same_text,1.0,0.9994137287139893,0.9995104074478149,0.8797481060028076,sad
spk17_txt005_surprise,17,Clear than clear water!,5,0017_000005,0017_001405,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000005.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001405.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.4489133954048157,0.6533352732658386,,same_speaker_same_text,0.0,0.10882148891687393,0.2490536868572235,0.11970362067222595,happy
spk17_txt007_angry,17,I'm as bad as I can be.,7,0017_000007,0017_000357,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000357.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7228986024856567,0.7854740619659424,,same_speaker_same_text,1.0,0.9985766410827637,0.9896177053451538,-0.2869694232940674,angry
spk17_txt007_happy,17,I'm as bad as I can be.,7,0017_000007,0017_000707,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000707.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7526249885559082,0.8169224262237549,,same_speaker_same_text,0.0,0.00016434099234174937,-0.3206188380718231,-0.02107960730791092,sad
spk17_txt007_sad,17,I'm as bad as I can be.,7,0017_000007,0017_001057,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001057.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7367502450942993,0.7943388819694519,,same_speaker_same_text,1.0,0.9994402527809143,0.9999349117279053,0.009677051566541195,sad
spk17_txt007_surprise,17,I'm as bad as I can be.,7,0017_000007,0017_001407,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000007.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001407.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7213146686553955,0.7242345809936523,,same_speaker_same_text,1.0,0.9934565424919128,0.9270951747894287,-0.5227238535881042,surprise
spk17_txt008_angry,17,That was his chief thought.,8,0017_000008,0017_000358,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000358.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6724736094474792,0.7292183637619019,,same_speaker_same_text,0.0,0.00020629340724553913,-0.1997927725315094,0.23452863097190857,sad
spk17_txt008_happy,17,That was his chief thought.,8,0017_000008,0017_000708,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000708.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6903397440910339,0.6952105760574341,,same_speaker_same_text,1.0,0.9982155561447144,0.9723575711250305,-0.3674149215221405,happy
spk17_txt008_sad,17,That was his chief thought.,8,0017_000008,0017_001058,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001058.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7568041086196899,0.7763320803642273,,same_speaker_same_text,1.0,0.9994357228279114,0.9995331764221191,0.2510012686252594,sad
spk17_txt008_surprise,17,That was his chief thought.,8,0017_000008,0017_001408,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000008.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001408.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7699309587478638,0.6782312393188477,,same_speaker_same_text,0.0,0.0007111544837243855,-0.15304280817508698,0.015869732946157455,sad
spk17_txt009_angry,17,On the twenty second of last march.,9,0017_000009,0017_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000359.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7327410578727722,0.8152192831039429,,same_speaker_same_text,0.0,0.0011294862488284707,-0.3008441925048828,0.7029292583465576,sad
spk17_txt009_happy,17,On the twenty second of last march.,9,0017_000009,0017_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000709.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.693051815032959,0.822426438331604,,same_speaker_same_text,0.0,0.00014528934843838215,-0.25365927815437317,0.12327274680137634,sad
spk17_txt009_sad,17,On the twenty second of last march.,9,0017_000009,0017_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001059.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7565157413482666,0.7378832697868347,,same_speaker_same_text,1.0,0.9994284510612488,0.9997977018356323,0.136011004447937,sad
spk17_txt009_surprise,17,On the twenty second of last march.,9,0017_000009,0017_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001409.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.6801229119300842,0.5809841752052307,,same_speaker_same_text,1.0,0.997697651386261,0.9657851457595825,-0.5461060404777527,surprise
spk17_txt010_angry,17,A nauseous draught.,10,0017_000010,0017_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000360.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7384560108184814,0.6315348744392395,,same_speaker_same_text,0.0,0.00018637908215168864,-0.21731150150299072,0.19139790534973145,sad
spk17_txt010_happy,17,A nauseous draught.,10,0017_000010,0017_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000710.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7271966934204102,0.66297447681427,,same_speaker_same_text,0.0,0.00014477061631623656,0.9987313747406006,0.014722304418683052,sad
spk17_txt010_sad,17,A nauseous draught.,10,0017_000010,0017_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001060.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7263591289520264,0.687210738658905,,same_speaker_same_text,1.0,0.99943608045578,0.9999090433120728,0.04033590853214264,sad
spk17_txt010_surprise,17,A nauseous draught.,10,0017_000010,0017_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001410.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7467766404151917,0.5832837224006653,,same_speaker_same_text,1.0,0.9852370619773865,0.8573735356330872,-0.5566699504852295,surprise
spk17_txt011_angry,17,Chapter ten a warm welcome.,11,0017_000011,0017_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000361.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7402130961418152,0.628324568271637,,same_speaker_same_text,0.0,0.0001627150923013687,-0.2398529201745987,0.642627477645874,sad
spk17_txt011_happy,17,Chapter ten a warm welcome.,11,0017_000011,0017_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000711.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.5728710889816284,0.7364276647567749,,same_speaker_same_text,0.0,0.0001385623327223584,-0.20161262154579163,0.5854191780090332,sad
spk17_txt011_sad,17,Chapter ten a warm welcome.,11,0017_000011,0017_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001061.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7367283701896667,0.7528363466262817,,same_speaker_same_text,1.0,0.9994300007820129,0.9999194145202637,0.6103008389472961,sad
spk17_txt011_surprise,17,Chapter ten a warm welcome.,11,0017_000011,0017_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001411.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.648926317691803,0.6298877000808716,,same_speaker_same_text,0.0,0.004870594944804907,0.02966346964240074,0.24909798800945282,sad
spk17_txt012_angry,17,Her shoes were like fishes.,12,0017_000012,0017_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000362.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7149516344070435,0.5254279971122742,,same_speaker_same_text,0.0,0.00011930090840905905,-0.2976337671279907,0.3849928677082062,sad
spk17_txt012_happy,17,Her shoes were like fishes.,12,0017_000012,0017_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000712.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6213057041168213,0.6206867694854736,,same_speaker_same_text,0.0,0.0011172355152666569,-0.19742780923843384,-0.05703531578183174,sad
spk17_txt012_sad,17,Her shoes were like fishes.,12,0017_000012,0017_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001062.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.744570255279541,0.6537599563598633,,same_speaker_same_text,1.0,0.9994363188743591,0.9999668598175049,0.19105514883995056,sad
spk17_txt012_surprise,17,Her shoes were like fishes.,12,0017_000012,0017_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001412.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7061660289764404,0.5836719870567322,,same_speaker_same_text,0.0,0.02083190158009529,0.10762906074523926,-0.32981181144714355,sad
spk17_txt013_angry,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000363.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7746111154556274,0.6851228475570679,,same_speaker_same_text,0.0,0.00015218112093862146,-0.2949164807796478,0.2540724575519562,sad
spk17_txt013_happy,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000713.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7074636220932007,0.760564923286438,,same_speaker_same_text,0.0,0.00021818764798808843,-0.2205514758825302,0.029346119612455368,sad
spk17_txt013_sad,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001063.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7548741698265076,0.7506381273269653,,same_speaker_same_text,1.0,0.9994364380836487,0.9996768236160278,0.09299729019403458,sad
spk17_txt013_surprise,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001413.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.8320072889328003,0.7642713785171509,,same_speaker_same_text,0.0,0.005633100401610136,-0.14714419841766357,-0.40494656562805176,happy
spk17_txt014_angry,17,Annie please please don't hurt me!,14,0017_000014,0017_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000364.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7528557777404785,0.7031062841415405,,same_speaker_same_text,1.0,0.9983925223350525,0.9961230754852295,-0.42299309372901917,angry
spk17_txt014_happy,17,Annie please please don't hurt me!,14,0017_000014,0017_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000714.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6519960165023804,0.6358062028884888,,same_speaker_same_text,1.0,0.9986373782157898,0.9902431964874268,-0.38383084535598755,happy
spk17_txt014_sad,17,Annie please please don't hurt me!,14,0017_000014,0017_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001064.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.7586878538131714,0.7443053722381592,,same_speaker_same_text,1.0,0.9994215965270996,0.9995869398117065,-0.09764963388442993,sad
spk17_txt014_surprise,17,Annie please please don't hurt me!,14,0017_000014,0017_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001414.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7709760665893555,0.7722060084342957,,same_speaker_same_text,1.0,0.9989657402038574,0.9988391399383545,-0.4327089488506317,surprise
spk17_txt016_angry,17,"Mister share man, I move for a division.",16,0017_000016,0017_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000366.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.7497000098228455,0.7877243757247925,,same_speaker_same_text,0.0,0.00031276288791559637,-0.21058149635791779,0.06216132640838623,sad
spk17_txt016_happy,17,"Mister share man, I move for a division.",16,0017_000016,0017_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000716.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7751436233520508,0.677746057510376,,same_speaker_same_text,0.0,0.0001434638979844749,-0.25751084089279175,0.07215633988380432,sad
spk17_txt016_sad,17,"Mister share man, I move for a division.",16,0017_000016,0017_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001066.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.820167601108551,0.6482668519020081,,same_speaker_same_text,1.0,0.9994319081306458,0.999985933303833,0.08776792138814926,sad
spk17_txt016_surprise,17,"Mister share man, I move for a division.",16,0017_000016,0017_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001416.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.7061420679092407,0.6568377017974854,,same_speaker_same_text,1.0,0.9972787499427795,0.9679821729660034,-0.5693169236183167,surprise
spk17_txt019_angry,17,At the end of four.,19,0017_000019,0017_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000369.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.573340892791748,0.7122931480407715,,same_speaker_same_text,0.0,0.0002441493852529675,-0.27308231592178345,0.9931791424751282,neutral
spk17_txt019_happy,17,At the end of four.,19,0017_000019,0017_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000719.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.6715734004974365,0.47970062494277954,,same_speaker_same_text,0.0,0.00014391500735655427,-0.3688735365867615,-0.0540323480963707,sad
spk17_txt019_sad,17,At the end of four.,19,0017_000019,0017_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001069.wav,Sad,epoch_00025,inferred,1.0,style,1.0,,,,,0.6727889776229858,0.7501075267791748,,same_speaker_same_text,1.0,0.9994327425956726,0.9998467564582825,-0.05839136242866516,sad
spk17_txt019_surprise,17,At the end of four.,19,0017_000019,0017_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001419.wav,Surprise,epoch_00025,inferred,1.0,style,1.0,,,,,0.631756067276001,0.44969403743743896,,same_speaker_same_text,1.0,0.9983654618263245,0.9838026165962219,-0.46030837297439575,surprise
spk17_txt022_angry,17,And what are doves. And what are doves.,22,0017_000022,0017_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000372.wav,Angry,epoch_00025,inferred,1.0,style,1.0,,,,,0.6841455698013306,0.6987409591674805,,same_speaker_same_text,0.0,0.0001192178315250203,-0.33110499382019043,0.999335765838623,neutral
spk17_txt022_happy,17,And what are doves. And what are doves.,22,0017_000022,0017_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000722.wav,Happy,epoch_00025,inferred,1.0,style,1.0,,,,,0.7330173850059509,0.6493526101112366,,same_speaker_same_text,0.0,0.00019836840510834008,-0.10004208981990814,-0.0854087769985199,sad
