sample_id,speaker_id,text,text_rank,source_file_id,reference_file_id,source_wav,reference_wav,target_emotion,model_variant,intensity_mode,alpha,intensity_control,style_beta,rank_intensity,rank_src,rank_ref,rank_gap,speaker_cosine,speaker_ref_cosine,generated_wav,pair_type,emotion_acc,emotion_conf,emotion_ref_cosine,emotion_src_cosine,predicted_emotion
spk17_txt009_angry,17,On the twenty second of last march.,9,0017_000009,0017_000359,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000359.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7777532339096069,0.8144832253456116,,same_speaker_same_text,0.0,0.0001400438923155889,-0.2470974624156952,0.2136242836713791,sad
spk17_txt009_happy,17,On the twenty second of last march.,9,0017_000009,0017_000709,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000709.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8157841563224792,0.8241989016532898,,same_speaker_same_text,0.0,0.00010769100481411442,-0.22900155186653137,0.16168786585330963,sad
spk17_txt009_sad,17,On the twenty second of last march.,9,0017_000009,0017_001059,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001059.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8017081618309021,0.7378073930740356,,same_speaker_same_text,1.0,0.9994404911994934,0.9999502301216125,0.14816269278526306,sad
spk17_txt009_surprise,17,On the twenty second of last march.,9,0017_000009,0017_001409,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000009.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001409.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7931540012359619,0.584376335144043,,same_speaker_same_text,0.0,0.00010461696365382522,-0.31798654794692993,0.16811801493167877,sad
spk17_txt010_angry,17,A nauseous draught.,10,0017_000010,0017_000360,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000360.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7976590394973755,0.6461871266365051,,same_speaker_same_text,0.0,0.00014960626140236855,-0.23049110174179077,0.08919262886047363,sad
spk17_txt010_happy,17,A nauseous draught.,10,0017_000010,0017_000710,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000710.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7997146248817444,0.6600664854049683,,same_speaker_same_text,0.0,8.477611845592037e-05,0.9935993552207947,0.1293015033006668,sad
spk17_txt010_sad,17,A nauseous draught.,10,0017_000010,0017_001060,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001060.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7851398587226868,0.7040503621101379,,same_speaker_same_text,1.0,0.9994463324546814,0.9995497465133667,0.05808363854885101,sad
spk17_txt010_surprise,17,A nauseous draught.,10,0017_000010,0017_001410,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000010.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001410.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7942596673965454,0.5722103714942932,,same_speaker_same_text,0.0,9.832512296270579e-05,-0.3177306652069092,0.07539282739162445,sad
spk17_txt011_angry,17,Chapter ten a warm welcome.,11,0017_000011,0017_000361,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000361.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7967245578765869,0.6808229684829712,,same_speaker_same_text,0.0,0.00015374198846984655,-0.24480310082435608,0.6529071927070618,sad
spk17_txt011_happy,17,Chapter ten a warm welcome.,11,0017_000011,0017_000711,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000711.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7661192417144775,0.7651534080505371,,same_speaker_same_text,0.0,0.00010185482824454084,-0.1528138667345047,0.6259036660194397,sad
spk17_txt011_sad,17,Chapter ten a warm welcome.,11,0017_000011,0017_001061,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001061.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.796664834022522,0.7555629014968872,,same_speaker_same_text,1.0,0.99943608045578,0.9998276233673096,0.6190393567085266,sad
spk17_txt011_surprise,17,Chapter ten a warm welcome.,11,0017_000011,0017_001411,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000011.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001411.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7967869639396667,0.6321197152137756,,same_speaker_same_text,0.0,0.00010472260328242555,-0.30996909737586975,0.625708818435669,sad
spk17_txt012_angry,17,Her shoes were like fishes.,12,0017_000012,0017_000362,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000362.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7388978004455566,0.5846315026283264,,same_speaker_same_text,0.0,0.00014013511827215552,-0.25908440351486206,0.2597947120666504,sad
spk17_txt012_happy,17,Her shoes were like fishes.,12,0017_000012,0017_000712,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000712.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7377049922943115,0.6055039763450623,,same_speaker_same_text,0.0,0.0001003417419269681,-0.34379276633262634,0.22370630502700806,sad
spk17_txt012_sad,17,Her shoes were like fishes.,12,0017_000012,0017_001062,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001062.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8001858592033386,0.7250859141349792,,same_speaker_same_text,1.0,0.9994413256645203,0.9998989105224609,0.20127296447753906,sad
spk17_txt012_surprise,17,Her shoes were like fishes.,12,0017_000012,0017_001412,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000012.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001412.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7396993637084961,0.6143730282783508,,same_speaker_same_text,0.0,8.285418880404904e-05,-0.32592809200286865,0.2800808250904083,sad
spk17_txt013_angry,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000363,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000363.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8412624597549438,0.6851228475570679,,same_speaker_same_text,0.0,0.00010791936074383557,-0.3077789545059204,0.262024462223053,sad
spk17_txt013_happy,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_000713,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000713.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8734715580940247,0.760564923286438,,same_speaker_same_text,0.0,7.918020855868235e-05,-0.34309205412864685,0.23128654062747955,sad
spk17_txt013_sad,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001063,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001063.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.820340096950531,0.7506381273269653,,same_speaker_same_text,1.0,0.9994480013847351,0.9999338388442993,0.12364310026168823,sad
spk17_txt013_surprise,17,I have bunburyed all over goat on two separate occasions.,13,0017_000013,0017_001413,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000013.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001413.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8423642516136169,0.7642713785171509,,same_speaker_same_text,0.0,8.396225166507065e-05,-0.335054874420166,0.17912660539150238,sad
spk17_txt014_angry,17,Annie please please don't hurt me!,14,0017_000014,0017_000364,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000364.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8008639812469482,0.7592014074325562,,same_speaker_same_text,0.0,0.0002811798476614058,-0.4605982303619385,0.9168621897697449,neutral
spk17_txt014_happy,17,Annie please please don't hurt me!,14,0017_000014,0017_000714,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000714.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8103067874908447,0.636661946773529,,same_speaker_same_text,0.0,0.0002335382014280185,-0.20315515995025635,-0.026436373591423035,sad
spk17_txt014_sad,17,Annie please please don't hurt me!,14,0017_000014,0017_001064,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001064.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7760469913482666,0.7569999694824219,,same_speaker_same_text,1.0,0.9994320273399353,0.9978718757629395,-0.017695823684334755,sad
spk17_txt014_surprise,17,Annie please please don't hurt me!,14,0017_000014,0017_001414,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000014.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001414.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8326258659362793,0.7641116380691528,,same_speaker_same_text,0.0,3.9868918975116685e-05,-0.4630424678325653,0.9977739453315735,neutral
spk17_txt016_angry,17,"Mister share man, I move for a division.",16,0017_000016,0017_000366,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000366.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8224171996116638,0.7930952310562134,,same_speaker_same_text,0.0,0.000148174847709015,-0.2567932903766632,0.14171449840068817,sad
spk17_txt016_happy,17,"Mister share man, I move for a division.",16,0017_000016,0017_000716,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000716.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8481680750846863,0.6724154353141785,,same_speaker_same_text,0.0,0.00010365208436269313,-0.2943597137928009,0.12022771686315536,sad
spk17_txt016_sad,17,"Mister share man, I move for a division.",16,0017_000016,0017_001066,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001066.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8380200266838074,0.6535189151763916,,same_speaker_same_text,1.0,0.9994459748268127,0.9995585083961487,0.11621361970901489,sad
spk17_txt016_surprise,17,"Mister share man, I move for a division.",16,0017_000016,0017_001416,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000016.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001416.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.805314302444458,0.6511281728744507,,same_speaker_same_text,0.0,9.938315633917227e-05,-0.30545759201049805,0.12966516613960266,sad
spk17_txt019_angry,17,At the end of four.,19,0017_000019,0017_000369,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000369.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7337267398834229,0.7268167734146118,,same_speaker_same_text,0.0,9.506109199719504e-05,-0.3173559606075287,0.2053489089012146,sad
spk17_txt019_happy,17,At the end of four.,19,0017_000019,0017_000719,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000719.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7369857430458069,0.4827520251274109,,same_speaker_same_text,0.0,7.154777267714962e-05,-0.40912994742393494,0.23716230690479279,sad
spk17_txt019_sad,17,At the end of four.,19,0017_000019,0017_001069,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001069.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7653204798698425,0.7503708600997925,,same_speaker_same_text,1.0,0.999446451663971,0.9995839595794678,-0.023606739938259125,sad
spk17_txt019_surprise,17,At the end of four.,19,0017_000019,0017_001419,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000019.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001419.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.7253774404525757,0.4490392804145813,,same_speaker_same_text,0.0,4.304159665480256e-05,-0.43985116481781006,0.9969179630279541,neutral
spk17_txt022_angry,17,And what are doves. And what are doves.,22,0017_000022,0017_000372,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000372.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8363254070281982,0.6992810964584351,,same_speaker_same_text,0.0,0.00010019940964411944,-0.40481922030448914,0.9723657965660095,neutral
spk17_txt022_happy,17,And what are doves. And what are doves.,22,0017_000022,0017_000722,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000722.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.7905275821685791,0.6579228043556213,,same_speaker_same_text,0.0,8.042939589358866e-05,-0.21173588931560516,0.16592401266098022,sad
spk17_txt022_sad,17,And what are doves. And what are doves.,22,0017_000022,0017_001072,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001072.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7995268106460571,0.7041199803352356,,same_speaker_same_text,1.0,0.9994500279426575,0.9992363452911377,-0.014376803301274776,sad
spk17_txt022_surprise,17,And what are doves. And what are doves.,22,0017_000022,0017_001422,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000022.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001422.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8166748285293579,0.6362108588218689,,same_speaker_same_text,0.0,5.926651647314429e-05,-0.37905359268188477,0.16533972322940826,sad
spk17_txt023_angry,17,I thought you meant how old are you?,23,0017_000023,0017_000373,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000373.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.7958455085754395,0.771003246307373,,same_speaker_same_text,0.0,0.0001071804654202424,-0.3470679819583893,0.9892867207527161,neutral
spk17_txt023_happy,17,I thought you meant how old are you?,23,0017_000023,0017_000723,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000723.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8351210951805115,0.7253592014312744,,same_speaker_same_text,0.0,0.00016313701053149998,-0.2682737410068512,0.9802815318107605,neutral
spk17_txt023_sad,17,I thought you meant how old are you?,23,0017_000023,0017_001073,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001073.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.7928307056427002,0.7685544490814209,,same_speaker_same_text,1.0,0.9994460940361023,0.9991550445556641,-0.023216241970658302,sad
spk17_txt023_surprise,17,I thought you meant how old are you?,23,0017_000023,0017_001423,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000023.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001423.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.806699275970459,0.5681001543998718,,same_speaker_same_text,0.0,6.894671241752803e-05,-0.5936750173568726,0.8774843215942383,neutral
spk17_txt025_angry,17,She is now choosing skirt to wear.,25,0017_000025,0017_000375,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Angry/0017_000375.wav,Angry,epoch_00025,inferred,0.4,style,0.4,,,,,0.8292280435562134,0.7717472910881042,,same_speaker_same_text,0.0,0.0002272779674967751,-0.435346782207489,0.8432297110557556,neutral
spk17_txt025_happy,17,She is now choosing skirt to wear.,25,0017_000025,0017_000725,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Happy/0017_000725.wav,Happy,epoch_00025,inferred,0.4,style,0.4,,,,,0.8463615775108337,0.7435417771339417,,same_speaker_same_text,0.0,7.224397995742038e-05,-0.28852379322052,0.16774621605873108,sad
spk17_txt025_sad,17,She is now choosing skirt to wear.,25,0017_000025,0017_001075,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Sad/0017_001075.wav,Sad,epoch_00025,inferred,0.4,style,0.4,,,,,0.8280368447303772,0.7475245594978333,,same_speaker_same_text,1.0,0.9994459748268127,0.9996750354766846,-0.05065109208226204,sad
spk17_txt025_surprise,17,She is now choosing skirt to wear.,25,0017_000025,0017_001425,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Neutral/0017_000025.wav,/home/bashar/Study/PhD/Semester_3/Projects/StarGANv2VC/StarGANv2-VC/Data/ESD_DATA_24KHz/0017/Surprise/0017_001425.wav,Surprise,epoch_00025,inferred,0.4,style,0.4,,,,,0.8001145720481873,0.7568202614784241,,same_speaker_same_text,0.0,4.102150705875829e-05,-0.4474280774593353,0.9958428740501404,neutral
